step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
191,432900.0,19.442519281165573,-2.378197010869542,439.4535337826669,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.052027985919267
192,433800.0,28.98326702196374,-2.6951195652173965,3674.632162686339,1.0,0.9035160541534424,35.0,0.9517580270767212,ppo_thermostatic,19.442519281165573
193,434700.0,19.336369609920723,-3.039482336956496,419.8444801672983,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.98326702196374
194,435600.0,28.864778218824767,-3.3000000000000114,3726.734342614903,1.0,0.895410418510437,35.0,0.9477052092552185,ppo_thermostatic,19.336369609920723
195,436500.0,19.230636910476846,-3.4536562499999945,400.30727855649326,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.864778218824767
196,437400.0,28.68775804394926,-3.528250000000014,3739.4708475573048,1.0,0.8537625074386597,35.0,0.9268812537193298,ppo_thermostatic,19.230636910476846
197,438300.0,19.133432812963065,-3.4887187499999754,382.3429967212158,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.68775804394926
198,439200.0,28.57200095671442,-3.3000000000000114,3773.3017315545626,1.0,0.8391937017440796,35.0,0.9195968508720398,ppo_thermostatic,19.133432812963065
199,440100.0,19.063038019415217,-2.7433734939759233,369.3330603751092,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.57200095671442
200,441000.0,28.474341176948144,-1.8156626506024054,3762.0756195673057,1.0,0.8093780279159546,35.0,0.9046890139579773,ppo_thermostatic,19.063038019415217
201,441900.0,19.044226146209894,-0.8051204819277018,365.855018944457,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.474341176948144
202,442800.0,28.429729930786493,0.0,3731.6258888820817,1.0,0.7846646308898926,35.0,0.8923323154449463,ppo_thermostatic,19.044226146209894
203,443700.0,19.031211041634833,0.5383294371516172,363.4458507424869,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.429729930786493
204,444600.0,28.356627783156227,0.9208865311994145,3695.8000297883746,1.0,0.7509115934371948,35.0,0.8754557967185974,ppo_thermostatic,19.031211041634833
205,445500.0,19.002234128935356,1.1180003596475672,358.0929522741434,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.356627783156227
206,446400.0,28.28760406454097,1.1000000000000227,3688.0214658645896,1.0,0.7310771942138672,35.0,0.8655385971069336,ppo_thermostatic,19.002234128935356
207,447300.0,18.937316356389033,0.42713724723159885,346.1092511221592,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.28760406454097
208,448200.0,28.15536922023614,-0.8838529128551045,3738.7475879167296,1.0,0.7225199937820435,35.0,0.8612599968910217,ppo_thermostatic,18.937316356389033
209,449100.0,18.78619797180511,-2.17791661651421,318.207718932885,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.15536922023614
210,450000.0,27.97006294454991,-2.8000000000000114,3822.035538463381,1.0,0.716177225112915,35.0,0.8580886125564575,ppo_thermostatic,18.78619797180511
211,450900.0,18.67158896206189,-2.7228474857685114,297.0458268411189,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.97006294454991
212,451800.0,27.848634567079216,-2.4765180265654863,3860.7290954728414,1.0,0.705541729927063,35.0,0.8527708649635315,ppo_thermostatic,18.67158896206189
213,452700.0,18.607311810828207,-2.241929554079718,285.1812907955742,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.848634567079216
214,453600.0,27.73214088065413,-2.1999999999999886,3872.6195529718875,1.0,0.6852046251296997,35.0,0.8426023125648499,ppo_thermostatic,18.607311810828207
215,454500.0,18.540182859603362,-2.3355906072106336,272.7860381764797,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.73214088065413
216,455400.0,27.58617717471037,-2.4968690702087315,3876.180849837041,1.0,0.6559014320373535,35.0,0.8279507160186768,ppo_thermostatic,18.540182859603362
217,456300.0,18.466326378970052,-2.6597129981024636,259.14664873908123,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.58617717471037
218,457200.0,27.471208499202987,-2.8000000000000114,3893.107409739072,1.0,0.6391928195953369,35.0,0.8195964097976685,ppo_thermostatic,18.466326378970052
219,458100.0,18.40812870018044,-3.10241935483873,248.3975154302531,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.471208499202987
220,459000.0,27.374025090321197,-3.485483870967755,3867.433275325818,1.0,0.6095407009124756,35.0,0.8047703504562378,ppo_thermostatic,18.40812870018044
221,459900.0,18.41383276208859,-3.5258064516128798,249.44601434391365,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.374025090321197
222,460800.0,27.56221805307473,-2.8000000000000114,3741.1171259031644,1.0,0.5960953235626221,35.0,0.798047661781311,ppo_thermostatic,18.41383276208859
223,461700.0,19.210942693354923,-1.5500000000000114,391.01998670072356,-1.0,0.9844652414321899,18.0,0.992232620716095,ppo_thermostatic,27.56221805307473
224,462600.0,28.63464664054368,-0.30000000000001137,3078.0451414243694,1.0,0.53141188621521,35.0,0.765705943107605,ppo_thermostatic,19.210942693354923
225,463500.0,19.737646944796438,0.9499999999999886,494.0995499754491,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.63464664054368
226,464400.0,29.140671104218598,2.1999999999999886,2693.051014145822,1.0,0.4558667242527008,35.0,0.7279333621263504,ppo_thermostatic,19.737646944796438
227,465300.0,20.21963341224,3.4499999999999886,576.6428000023307,-1.0,0.9858132600784302,18.0,0.9929066300392151,ppo_thermostatic,29.140671104218598
228,466200.0,29.59751584617254,4.699999999999989,2332.3022429740777,1.0,0.36858588457107544,35.0,0.6842929422855377,ppo_thermostatic,20.21963341224
229,467100.0,20.719809877551256,5.949999999999989,667.9004795890054,-1.0,0.9847173690795898,18.0,0.9923586845397949,ppo_thermostatic,29.59751584617254
230,468000.0,30.165388096847323,7.199999999999989,2025.017621921668,1.0,0.32610517740249634,35.0,0.6630525887012482,ppo_thermostatic,20.719809877551256
231,468900.0,21.272352875796003,8.17828947368423,774.2089225927189,-1.0,0.9935719966888428,18.0,0.9967859983444214,ppo_thermostatic,30.165388096847323
232,469800.0,30.816681312810317,8.742105263157896,1763.4499886671556,1.0,0.32917100191116333,35.0,0.6645855009555817,ppo_thermostatic,21.272352875796003
233,470700.0,21.808254635358196,9.084868421052647,876.8721034513184,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.816681312810317
234,471600.0,31.354059263526665,9.399999999999977,1565.2166067421026,1.0,0.3466986417770386,35.0,0.6733493208885193,ppo_thermostatic,21.808254635358196
235,472500.0,22.320157469800392,9.726105416156656,971.5067672841731,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.354059263526665
236,473400.0,31.87816321114633,10.003824969400227,1411.2439124787736,1.0,0.40518882870674133,35.0,0.7025944143533707,ppo_thermostatic,22.320157469800392
237,474300.0,22.808439069326255,10.279632037943713,1061.8460187492276,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.87816321114633
238,475200.0,32.356051833665674,10.600000000000023,1258.366069020637,1.0,0.46205031871795654,35.0,0.7310251593589783,ppo_thermostatic,22.808439069326255
239,476100.0,23.291114730840263,11.115739202657778,1151.1841606269202,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.356051833665674
240,477000.0,32.810146217964245,11.800498338870455,1096.586916932161,1.0,0.5140836238861084,35.0,0.7570418119430542,ppo_thermostatic,23.291114730840263
241,477900.0,23.76645110796869,12.435008305647841,1239.1053716282945,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.810146217964245
242,478800.0,33.26740654290592,12.800000000000011,940.2894545948348,1.0,0.5964946746826172,35.0,0.7982473373413086,ppo_thermostatic,23.76645110796869
243,479700.0,24.140416644284528,12.73404910714288,1308.2732787654331,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.26740654290592
244,480600.0,33.594638286172824,12.375321428571453,838.3558405549445,1.0,0.6935492753982544,35.0,0.8467746376991272,ppo_thermostatic,24.140416644284528
245,481500.0,24.381533721518906,11.953933035714272,1352.9784363073447,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.594638286172824
246,482400.0,33.793622474271615,11.699999999999989,772.1440924518479,1.0,0.7600581645965576,35.0,0.8800290822982788,ppo_thermostatic,24.381533721518906
247,483300.0,24.53944368129868,11.667328124999983,1382.32595985254,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.793622474271615
248,484200.0,33.937322969757645,11.70637499999998,730.6555482208802,1.0,0.8277804851531982,35.0,0.9138902425765991,ppo_thermostatic,24.53944368129868
249,485100.0,24.629479543677803,11.74223437500001,1399.0356628812333,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.937322969757645
250,486000.0,33.99427288652208,11.699999999999989,714.5108809026395,1.0,0.8577156066894531,35.0,0.9288578033447266,ppo_thermostatic,24.629479543677803
251,486900.0,24.61156536018268,11.497406506147513,1395.7674048422145,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.99427288652208
252,487800.0,33.93468592806147,11.124334016393448,755.3535205926974,1.0,0.8698917627334595,35.0,0.9349458813667297,ppo_thermostatic,24.61156536018268
253,488700.0,24.46257385968437,10.614094518442641,1368.3215724503539,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.93468592806147
254,489600.0,33.721028013899854,10.0,873.6765900177334,1.0,0.862076997756958,35.0,0.931038498878479,ppo_thermostatic,24.46257385968437
255,490500.0,24.162210965052736,8.958691939890684,1312.9262385069828,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.721028013899854
256,491400.0,33.281707883033505,7.461429872495444,1124.730724362261,1.0,0.8604384660720825,35.0,0.9302192330360413,ppo_thermostatic,24.162210965052736
257,492300.0,23.730615357916065,5.983452868852453,1233.2549120925119,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.281707883033505
258,493200.0,32.821175057398875,5.0,1364.4458845812906,1.0,0.8328450918197632,35.0,0.9164225459098816,ppo_thermostatic,23.730615357916065
259,494100.0,23.38277909142164,4.666365131578971,1169.028833664557,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.821175057398875
260,495000.0,32.48484270110174,4.6380847953216175,1513.0476801002865,1.0,0.790663480758667,35.0,0.8953317403793335,ppo_thermostatic,23.38277909142164
261,495900.0,23.13726499624397,4.640762061403507,1123.6522045684148,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.48484270110174
262,496800.0,32.25192033925765,4.399999999999977,1620.7245202206232,1.0,0.7706611156463623,35.0,0.8853305578231812,ppo_thermostatic,23.13726499624397
263,497700.0,22.51508654773795,3.7061602870813317,1008.3112499361395,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.25192033925765
264,498600.0,31.477474530594804,2.7787081339712927,2016.4549201167044,1.0,0.7497560977935791,35.0,0.8748780488967896,ppo_thermostatic,22.51508654773795
265,499500.0,22.197854801221013,1.986901913875613,949.4373390283408,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.477474530594804
266,500400.0,31.254545117400653,1.6999999999999886,2219.823498636388,1.0,0.8112316131591797,35.0,0.9056158065795898,ppo_thermostatic,22.197854801221013
267,501300.0,21.960104070637215,1.8022727272727366,905.3327935444927,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.254545117400653
268,502200.0,31.11119848095808,1.9257575757575864,2347.990702949127,1.0,0.8455390930175781,35.0,0.9227695465087891,ppo_thermostatic,21.960104070637215
269,503100.0,21.780118179975716,2.0613636363636374,871.9533413547947,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.11119848095808
270,504000.0,31.016044054139684,2.1999999999999886,2444.7863057746504,1.0,0.8751543760299683,35.0,0.9375771880149841,ppo_thermostatic,21.780118179975716
271,504900.0,21.620253624591783,2.3467400568181915,842.3153864765416,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.016044054139684
272,505800.0,30.905717252886575,2.5041856060606165,2515.806859174745,1.0,0.8802238702774048,35.0,0.9401119351387024,ppo_thermostatic,21.620253624591783
273,506700.0,21.463048583713544,2.6595383522727047,813.1682733699596,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.905717252886575
274,507600.0,30.816801893570528,2.8000000000000114,2585.5722667424975,1.0,0.8924410343170166,35.0,0.9462205171585083,ppo_thermostatic,21.463048583713544
275,508500.0,21.310331181645097,2.4551785714285757,784.8706356864172,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.816801893570528
276,509400.0,30.67951432752409,1.518392857142885,2669.415331290231,1.0,0.8950731754302979,35.0,0.9475365877151489,ppo_thermostatic,21.310331181645097
277,510300.0,21.10690950319332,0.5224107142857406,747.2474965321537,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.67951432752409
278,511200.0,30.50627372982848,0.0,2786.420893143635,1.0,0.9049806594848633,35.0,0.9524903297424316,ppo_thermostatic,21.10690950319332
279,512100.0,20.926794964154112,0.022979910714298057,713.9376626002917,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.50627372982848
280,513000.0,30.358005087369463,0.26098214285713084,2861.70524236921,1.0,0.8980065584182739,35.0,0.949003279209137,ppo_thermostatic,20.926794964154112
281,513900.0,20.78725114453937,0.6434933035714039,688.120879414681,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.358005087369463
282,514800.0,30.244969179062878,1.1000000000000227,2913.1624679738616,1.0,0.8894680738449097,35.0,0.9447340369224548,ppo_thermostatic,20.78725114453937
283,515700.0,20.685742689216454,1.877851562499984,669.3201302012429,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.244969179062878
284,516600.0,30.168686152009684,2.9792708333333167,2911.735949706687,1.0,0.862879753112793,35.0,0.9314398765563965,ppo_thermostatic,20.685742689216454
285,517500.0,20.639412794045484,3.966054687499991,660.6809687791897,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.168686152009684
286,518400.0,30.134989980761134,4.399999999999977,2898.848577535044,1.0,0.8443820476531982,35.0,0.9221910238265991,ppo_thermostatic,20.639412794045484
287,519300.0,20.55644178534419,3.8798828125,645.3067172319658,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.134989980761134
288,520200.0,30.020085831057486,2.6848958333333144,2966.390763141219,1.0,0.8458718061447144,35.0,0.9229359030723572,ppo_thermostatic,20.55644178534419
289,521100.0,20.38214025238301,1.3974609375,613.0773724301546,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.020085831057486
290,522000.0,29.837546703464284,0.6000000000000227,3062.7664625374214,1.0,0.8419266939163208,35.0,0.9209633469581604,ppo_thermostatic,20.38214025238301
291,522900.0,20.227783592924027,0.2447368421052829,584.5532221018874,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.837546703464284
292,523800.0,29.69034034482047,-0.08903508771931001,3140.5430329087585,1.0,0.8389260768890381,35.0,0.919463038444519,ppo_thermostatic,20.227783592924027
293,524700.0,20.0854916500993,-0.3782894736842195,558.2751460145611,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.69034034482047
294,525600.0,29.5238182706139,-0.6000000000000227,3205.3199114840313,1.0,0.8234386444091797,35.0,0.9117193222045898,ppo_thermostatic,20.0854916500993
295,526500.0,19.95727222734729,-0.7429605263158123,534.6015295873548,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.5238182706139
296,527400.0,29.378036056594624,-0.842631578947362,3252.4630534707567,1.0,0.805557370185852,35.0,0.902778685092926,ppo_thermostatic,19.95727222734729
297,528300.0,19.8447765366451,-0.945986842105242,513.8076096583758,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.378036056594624
298,529200.0,29.237375000554266,-1.1000000000000227,3294.821993762214,1.0,0.7875112295150757,35.0,0.8937556147575378,ppo_thermostatic,19.8447765366451
299,530100.0,19.728456325396337,-1.4674999999999727,492.3123126627742,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.237375000554266
300,531000.0,29.081494774238536,-2.0266666666666424,3352.956809179374,1.0,0.7739219665527344,35.0,0.8869609832763672,ppo_thermostatic,19.728456325396337
301,531900.0,19.590306403938484,-2.5475000000000136,466.79893836383775,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.081494774238536
302,532800.0,28.913316571723556,-2.8000000000000114,3415.1049860086005,1.0,0.7596234083175659,35.0,0.879811704158783,ppo_thermostatic,19.590306403938484
303,533700.0,19.475621687180478,-2.7296875000000114,445.6162969844405,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.913316571723556
304,534600.0,28.79560614711403,-2.5208333333333144,3452.952608804787,1.0,0.7473267316818237,35.0,0.8736633658409119,ppo_thermostatic,19.475621687180478
305,535500.0,19.40046785028403,-2.3015624999999886,431.72469589176364,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.79560614711403
306,536400.0,28.689098498629505,-2.1999999999999886,3466.866562857186,1.0,0.7270679473876953,35.0,0.8635339736938477,ppo_thermostatic,19.40046785028403
307,537300.0,19.32249450917675,-2.1999999999999886,417.32139908892924,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.689098498629505
308,538200.0,28.575837388610182,-2.1999999999999886,3500.61552159602,1.0,0.7148934602737427,35.0,0.8574467301368713,ppo_thermostatic,19.32249450917675
309,539100.0,19.229785618657274,-2.1999999999999886,400.20831527867256,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.575837388610182
310,540000.0,28.443306905267207,-2.1999999999999886,3530.4925358139417,1.0,0.6967059373855591,35.0,0.8483529686927795,ppo_thermostatic,19.229785618657274
311,540900.0,19.141644008141668,-2.1999999999999886,383.934755558215,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.443306905267207
312,541800.0,28.30322084504121,-2.1999999999999886,3547.6391726487673,1.0,0.6717137098312378,35.0,0.8358568549156189,ppo_thermostatic,19.141644008141668
313,542700.0,19.059654634531228,-2.1999999999999886,368.79329654057824,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.30322084504121
314,543600.0,28.185932205854215,-2.1999999999999886,3567.8562277898877,1.0,0.6540454626083374,35.0,0.8270227313041687,ppo_thermostatic,19.059654634531228
315,544500.0,18.997589800368758,-2.08935546875,357.32836370161687,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.185932205854215
316,545400.0,28.096746932738995,-1.8132812499999886,3528.552894044248,1.0,0.6171728372573853,35.0,0.8085864186286926,ppo_thermostatic,18.997589800368758
317,546300.0,19.028051139674176,-1.45556640625,362.95845250436173,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.096746932738995
318,547200.0,28.295745846841726,-1.1000000000000227,3391.4314423602477,1.0,0.6001091003417969,35.0,0.8000545501708984,ppo_thermostatic,19.028051139674176
319,548100.0,19.768450539028265,-0.7584960937500114,499.87797975089677,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.295745846841726
320,549000.0,29.34969121118519,-0.37421875000001137,2796.6976901530684,1.0,0.5600941181182861,35.0,0.7800470590591431,ppo_thermostatic,19.768450539028265
321,549900.0,20.26550283815976,0.07216796875002274,591.8070948351025,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.34969121118519
322,550800.0,29.841479189454276,0.6000000000000227,2447.0763400566993,1.0,0.49460142850875854,35.0,0.7473007142543793,ppo_thermostatic,20.26550283815976
323,551700.0,20.7371583760945,1.3726207386363853,679.0660713328352,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.841479189454276
