step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
181,423900.0,22.3853794352587,-2.3671153846153743,864.4005735802813,-0.2051435112953186,0.14013735949993134,24.756280153989792,0.5700686797499657,ppo_thermostatic,22.280193605641045
182,424800.0,22.510315617156436,-2.1999999999999886,941.5674199090372,-0.1596074253320694,0.12356019020080566,25.14333688467741,0.5617800951004028,ppo_thermostatic,22.3853794352587
183,425700.0,22.603550411732044,-2.314374999999984,1012.4615906200879,-0.10464470833539963,0.06532564759254456,25.610519979149103,0.5326628237962723,ppo_thermostatic,22.510315617156436
184,426600.0,22.74122657691936,-2.5183333333333167,1114.6102797391807,-0.04565455764532089,0.04989735782146454,26.111936260014772,0.5249486789107323,ppo_thermostatic,22.603550411732044
185,427500.0,22.85644315890579,-2.713124999999991,1205.059580746203,0.008749812841415405,0.03198901191353798,26.57437340915203,0.515994505956769,ppo_thermostatic,22.74122657691936
186,428400.0,22.975287717707715,-2.8000000000000114,1291.925424179915,0.060613714158535004,0.020245656371116638,27.015216570347548,0.5101228281855583,ppo_thermostatic,22.85644315890579
187,429300.0,22.93522474631493,-2.6927989130434753,1298.5965980749563,0.05613410472869873,0.024874372407794,26.97713989019394,0.512437186203897,ppo_thermostatic,22.975287717707715
188,430200.0,23.074893357706742,-2.4641304347825894,1380.4318103634769,0.1033342182636261,0.024403482675552368,27.378340855240822,0.5122017413377762,ppo_thermostatic,22.93522474631493
189,431100.0,23.154194971328707,-2.2533967391304373,1422.5099191354454,0.13535411655902863,0.011508705094456673,27.650509990751743,0.5057543525472283,ppo_thermostatic,23.074893357706742
190,432000.0,23.243532837808004,-2.1999999999999886,1472.1320282056008,0.16361403465270996,0.013298425823450089,27.890719294548035,0.506649212911725,ppo_thermostatic,23.154194971328707
191,432900.0,23.009412292052673,-2.378197010869542,1387.6699920473752,0.11597233265638351,-0.00827438198029995,27.48576482757926,0.49586280900985,ppo_thermostatic,23.243532837808004
192,433800.0,23.187344640579795,-2.6951195652173965,1509.9134448029477,0.17030523717403412,0.014996228739619255,27.94759451597929,0.5074981143698096,ppo_thermostatic,23.009412292052673
193,434700.0,23.256757907850954,-3.039482336956496,1570.457537507484,0.20667347311973572,0.006077410653233528,28.256724521517754,0.5030387053266168,ppo_thermostatic,23.187344640579795
194,435600.0,23.368126883427465,-3.3000000000000114,1648.052839110249,0.237391397356987,0.024992218241095543,28.51782687753439,0.5124961091205478,ppo_thermostatic,23.256757907850954
195,436500.0,23.407869483522006,-3.4536562499999945,1686.2252783619151,0.26303422451019287,0.014429841190576553,28.73579090833664,0.5072149205952883,ppo_thermostatic,23.368126883427465
196,437400.0,23.50340723067228,-3.528250000000014,1751.6043518515423,0.28370997309684753,0.03772225230932236,28.911534771323204,0.5188611261546612,ppo_thermostatic,23.407869483522006
197,438300.0,23.575556128356652,-3.4887187499999754,1802.402306441483,0.2985014021396637,0.05696680024266243,29.03726191818714,0.5284834001213312,ppo_thermostatic,23.50340723067228
198,439200.0,23.644049489939732,-3.3000000000000114,1847.5869407763266,0.30668923258781433,0.08252379298210144,29.106858476996422,0.5412618964910507,ppo_thermostatic,23.575556128356652
199,440100.0,23.79036858408267,-2.7433734939759233,1917.2611205057083,0.3206656575202942,0.12755127251148224,29.2256580889225,0.5637756362557411,ppo_thermostatic,23.644049489939732
200,441000.0,23.801686578769022,-1.8156626506024054,1905.5471739801108,0.304220050573349,0.15138746798038483,29.085870429873466,0.5756937339901924,ppo_thermostatic,23.79036858408267
201,441900.0,23.804082702445555,-0.8051204819277018,1884.812919031232,0.2780911922454834,0.1871473640203476,28.86377513408661,0.5935736820101738,ppo_thermostatic,23.801686578769022
202,442800.0,23.77772476034943,0.0,1852.1655351379802,0.24818815290927887,0.21916532516479492,28.60959929972887,0.6095826625823975,ppo_thermostatic,23.804082702445555
203,443700.0,23.55416764428213,0.5383294371516172,1738.7699340603979,0.19161133468151093,0.20798428356647491,28.128696344792843,0.6039921417832375,ppo_thermostatic,23.77772476034943
204,444600.0,23.587749505833926,0.9208865311994145,1758.0092504382592,0.17898167669773102,0.2569677233695984,28.021344251930714,0.6284838616847992,ppo_thermostatic,23.55416764428213
205,445500.0,23.54636005969587,1.1180003596475672,1741.1612311330828,0.1568007916212082,0.2851297855377197,27.83280672878027,0.6425648927688599,ppo_thermostatic,23.587749505833926
206,446400.0,23.515778249404036,1.1000000000000227,1741.6700368159377,0.13444283604621887,0.3311785161495209,27.64276410639286,0.6655892580747604,ppo_thermostatic,23.54636005969587
207,447300.0,23.99924148492414,0.42713724723159885,1989.274954950544,0.2473047524690628,0.3655145466327667,28.602090395987034,0.6827572733163834,ppo_thermostatic,23.515778249404036
208,448200.0,23.86663407759312,-0.8838529128551045,1971.9366107033807,0.2166469246149063,0.38981035351753235,28.341498859226704,0.6949051767587662,ppo_thermostatic,23.99924148492414
209,449100.0,23.928835445658933,-2.17791661651421,2082.9614565318043,0.2219133973121643,0.46857258677482605,28.386263877153397,0.734286293387413,ppo_thermostatic,23.86663407759312
210,450000.0,23.958178099686847,-2.8000000000000114,2160.3891520894376,0.22910603880882263,0.5099111199378967,28.447401329874992,0.7549555599689484,ppo_thermostatic,23.928835445658933
211,450900.0,24.108996429939737,-2.7228474857685114,2270.1988466713574,0.24960942566394806,0.5740151405334473,28.62168011814356,0.7870075702667236,ppo_thermostatic,23.958178099686847
212,451800.0,23.959822847564624,-2.4765180265654863,2222.055145704789,0.20565079152584076,0.6148280501365662,28.248031727969646,0.8074140250682831,ppo_thermostatic,24.108996429939737
213,452700.0,23.828886087964747,-2.241929554079718,2191.5863188321364,0.1627737581729889,0.6749480366706848,27.883576944470406,0.8374740183353424,ppo_thermostatic,23.959822847564624
214,453600.0,23.674832379823954,-2.1999999999999886,2153.0814415040704,0.1215733215212822,0.7204851508140564,27.5333732329309,0.8602425754070282,ppo_thermostatic,23.828886087964747
215,454500.0,23.21474750940547,-2.3355906072106336,1982.6741394242574,0.026120131835341454,0.7327126264572144,26.722021120600402,0.8663563132286072,ppo_thermostatic,23.674832379823954
216,455400.0,23.14001495008148,-2.4968690702087315,2009.4075475243349,0.005929054692387581,0.795352578163147,26.550396964885294,0.8976762890815735,ppo_thermostatic,23.21474750940547
217,456300.0,22.979994950041544,-2.6597129981024636,1984.3511174395003,-0.02609824948012829,0.8254407048225403,26.27816487941891,0.9127203524112701,ppo_thermostatic,23.14001495008148
218,457200.0,22.818497519069467,-2.8000000000000114,1960.2435624249451,-0.06268028914928436,0.8756817579269409,25.967217542231083,0.9378408789634705,ppo_thermostatic,22.979994950041544
219,458100.0,22.368316539390662,-3.10241935483873,1801.0490677710736,-0.15059761703014374,0.8867967128753662,25.21992025524378,0.9433983564376831,ppo_thermostatic,22.818497519069467
220,459000.0,22.278694645511223,-3.485483870967755,1797.3054834421655,-0.1744760423898697,0.9442306756973267,25.016953639686108,0.9721153378486633,ppo_thermostatic,22.368316539390662
221,459900.0,22.127675148514186,-3.5258064516128798,1721.8825582086722,-0.21264764666557312,0.9715540409088135,24.69249500334263,0.9857770204544067,ppo_thermostatic,22.278694645511223
222,460800.0,21.995867209311484,-2.8000000000000114,1539.789556369049,-0.2686403691768646,1.0,24.21655686199665,1.0,ppo_thermostatic,22.127675148514186
223,461700.0,21.32542001692309,-1.5500000000000114,597.1560070939174,-0.5276564359664917,1.0,22.01492029428482,1.0,ppo_thermostatic,21.995867209311484
224,462600.0,20.442145005571604,-0.30000000000001137,195.6597398610079,-0.7270376682281494,1.0,20.32017982006073,1.0,ppo_thermostatic,21.32542001692309
225,463500.0,20.36383668461366,0.9499999999999886,255.37678374622394,-0.7742873430252075,1.0,19.918557584285736,1.0,ppo_thermostatic,20.442145005571604
226,464400.0,20.33508872812422,2.1999999999999886,316.17251541848026,-0.8163843154907227,1.0,19.560733318328857,1.0,ppo_thermostatic,20.36383668461366
227,465300.0,19.592713954462283,3.4499999999999886,467.3796192719744,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.33508872812422
228,466200.0,20.043792327828612,4.699999999999989,471.68349650538516,-0.949662983417511,1.0,18.427864640951157,1.0,ppo_thermostatic,19.592713954462283
229,467100.0,20.011823172345032,5.949999999999989,544.850043721582,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.043792327828612
230,468000.0,20.24298988834761,7.199999999999989,587.5779736158213,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.011823172345032
231,468900.0,20.49944394197331,8.17828947368423,634.9789216442056,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.24298988834761
232,469800.0,20.743878292195518,8.742105263157896,680.157899677983,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.49944394197331
233,470700.0,20.97285657493387,9.084868421052647,722.480886935474,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.743878292195518
234,471600.0,21.194560540735836,9.399999999999977,763.4616420461085,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.97285657493387
235,472500.0,21.415002244680977,9.726105416156656,804.218743459719,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.194560540735836
236,473400.0,21.62469170542994,10.003824969400227,843.0058932990535,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.415002244680977
237,474300.0,21.830459737705894,10.279632037943713,881.083905755387,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.62469170542994
238,475200.0,22.03519016448365,10.600000000000023,918.9776534208543,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.830459737705894
239,476100.0,22.239971684039574,11.115739202657778,956.8741268863932,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.03519016448365
240,477000.0,22.44562685886865,11.800498338870455,994.916838042154,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.239971684039574
241,477900.0,22.64278395740172,12.435008305647841,1031.3737896073658,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.44562685886865
242,478800.0,22.81159600793103,12.800000000000011,1062.5875072966592,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.64278395740172
243,479700.0,22.945193421136878,12.73404910714288,1087.3075731347099,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.81159600793103
244,480600.0,23.045248932590482,12.375321428571453,1105.8502501005423,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.945193421136878
245,481500.0,23.118256489015323,11.953933035714272,1119.4105777624584,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.045248932590482
246,482400.0,23.172023351852545,11.699999999999989,1129.4182042788254,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.118256489015323
247,483300.0,23.213275220621313,11.667328124999983,1137.0983544508156,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.172023351852545
248,484200.0,23.238398055551215,11.70637499999998,1141.774128201106,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.213275220621313
249,485100.0,23.244745841650968,11.74223437500001,1142.9608649032568,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.238398055551215
250,486000.0,23.224869868403516,11.699999999999989,1139.2966960159083,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.244745841650968
251,486900.0,23.174411153335654,11.497406506147513,1129.9899570073396,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.224869868403516
252,487800.0,23.093440915598535,11.124334016393448,1115.0534866983119,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.174411153335654
253,488700.0,22.981254370246006,10.614094518442641,1094.3554653362607,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.093440915598535
254,489600.0,22.834677804893033,10.0,1067.3049821405152,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.981254370246006
255,490500.0,22.643234336822445,8.958691939890684,1031.960039795762,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.834677804893033
256,491400.0,22.404895724781625,7.461429872495444,987.9381011352361,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.643234336822445
257,492300.0,22.213283450334643,5.983452868852453,928.5897266315451,-1.0,0.9628231525421143,18.0,0.9814115762710571,ppo_thermostatic,22.404895724781625
258,493200.0,22.053487214997574,5.0,872.5381878570176,-1.0,0.9190945625305176,18.0,0.9595472812652588,ppo_thermostatic,22.213283450334643
259,494100.0,21.942171530149096,4.666365131578971,816.9832424667421,-1.0,0.859005868434906,18.0,0.929502934217453,ppo_thermostatic,22.053487214997574
260,495000.0,21.844891667353806,4.6380847953216175,773.0253662517982,-1.0,0.8115617632865906,18.0,0.9057808816432953,ppo_thermostatic,21.942171530149096
261,495900.0,21.766728613317753,4.640762061403507,733.0387025338053,-1.0,0.7631762623786926,18.0,0.8815881311893463,ppo_thermostatic,21.844891667353806
262,496800.0,21.694047766692677,4.399999999999977,694.9062785660248,-1.0,0.7143283486366272,18.0,0.8571641743183136,ppo_thermostatic,21.766728613317753
263,497700.0,21.17945999161077,3.7061602870813317,580.306799636703,-1.0,0.6455850601196289,18.0,0.8227925300598145,ppo_thermostatic,21.694047766692677
264,498600.0,21.01510753117634,2.7787081339712927,542.6798579491649,-1.0,0.6177875399589539,18.0,0.8088937699794769,ppo_thermostatic,21.17945999161077
265,499500.0,21.12049681951811,1.986901913875613,462.70766988358974,-0.9432663917541504,0.5600625872612,18.48223567008972,0.7800312936306,ppo_thermostatic,21.01510753117634
266,500400.0,21.181531783321077,1.6999999999999886,400.9882738790239,-0.9023194909095764,0.5052286982536316,18.8302843272686,0.7526143491268158,ppo_thermostatic,21.12049681951811
267,501300.0,21.451074922345356,1.8022727272727366,325.89974139056494,-0.8079444766044617,0.5022662878036499,19.632471948862076,0.751133143901825,ppo_thermostatic,21.181531783321077
268,502200.0,21.30858533329797,1.9257575757575864,311.7519430402126,-0.8283383250236511,0.44318288564682007,19.459124237298965,0.72159144282341,ppo_thermostatic,21.451074922345356
269,503100.0,21.570385751734364,2.0613636363636374,244.73897638565046,-0.7438679337501526,0.4197565019130707,20.177122563123703,0.7098782509565353,ppo_thermostatic,21.30858533329797
270,504000.0,21.50005570880853,2.1999999999999886,225.92623285014608,-0.7495456337928772,0.3565870523452759,20.128862112760544,0.6782935261726379,ppo_thermostatic,21.570385751734364
271,504900.0,21.599685756428926,2.3467400568181915,185.77171836041413,-0.7072506546974182,0.32210737466812134,20.488369435071945,0.6610536873340607,ppo_thermostatic,21.50005570880853
272,505800.0,21.667786629413115,2.5041856060606165,150.935174015376,-0.6745515465736389,0.27446022629737854,20.76631185412407,0.6372301131486893,ppo_thermostatic,21.599685756428926
273,506700.0,21.760104907694085,2.6595383522727047,116.01390271920273,-0.634675920009613,0.238494873046875,21.10525467991829,0.6192474365234375,ppo_thermostatic,21.667786629413115
274,507600.0,21.82714445673787,2.8000000000000114,86.78158538463072,-0.6020261645317078,0.20118053257465363,21.382777601480484,0.6005902662873268,ppo_thermostatic,21.760104907694085
275,508500.0,21.92179147791427,2.4551785714285757,51.9145074191803,-0.5597659945487976,0.14940227568149567,21.74198904633522,0.5747011378407478,ppo_thermostatic,21.82714445673787
276,509400.0,21.985151466825528,1.518392857142885,78.1282994883337,-0.5148780345916748,0.11938664317131042,22.123536705970764,0.5596933215856552,ppo_thermostatic,21.92179147791427
277,510300.0,22.124731452040294,0.5224107142857406,231.78457354897424,-0.44388648867607117,0.09578610956668854,22.726964846253395,0.5478930547833443,ppo_thermostatic,21.985151466825528
278,511200.0,22.338958009156954,0.0,405.9504578865953,-0.35435324907302856,0.07163848727941513,23.487997382879257,0.5358192436397076,ppo_thermostatic,22.124731452040294
279,512100.0,22.52889802370339,0.022979910714298057,542.763546746296,-0.280192106962204,0.05643324553966522,24.118367090821266,0.5282166227698326,ppo_thermostatic,22.338958009156954
280,513000.0,22.637077937795084,0.26098214285713084,628.6960822129411,-0.2319941520690918,0.037816789001226425,24.52804970741272,0.5189083945006132,ppo_thermostatic,22.52889802370339
281,513900.0,22.74844100928067,0.6434933035714039,704.9827490799912,-0.1871751993894577,0.024360639974474907,24.90901080518961,0.5121803199872375,ppo_thermostatic,22.637077937795084
282,514800.0,22.850284840057384,1.1000000000000227,762.8606725980651,-0.14919663965702057,0.009585965424776077,25.231828562915325,0.504792982712388,ppo_thermostatic,22.74844100928067
283,515700.0,22.62664253058,1.877851562499984,678.0456798585486,-0.19765102863311768,-0.02596721611917019,24.8199662566185,0.4870163919404149,ppo_thermostatic,22.850284840057384
284,516600.0,22.808286700331507,2.9792708333333167,747.4363572147314,-0.15133683383464813,-0.018760835751891136,25.21363691240549,0.49061958212405443,ppo_thermostatic,22.62664253058
285,517500.0,22.838885543187303,3.966054687499991,734.6671415136718,-0.14447171986103058,-0.04484815150499344,25.27199038118124,0.4775759242475033,ppo_thermostatic,22.808286700331507
286,518400.0,22.89540214193829,4.399999999999977,748.0308383880524,-0.13384011387825012,-0.040603429079055786,25.362359032034874,0.4796982854604721,ppo_thermostatic,22.838885543187303
287,519300.0,23.315189782001255,3.8798828125,944.0642277251028,-0.013874121010303497,-0.021812571212649345,26.38206997141242,0.4890937143936753,ppo_thermostatic,22.89540214193829
288,520200.0,23.30192319363124,2.6848958333333144,978.3441908799871,0.002311497926712036,-0.03235906362533569,26.519647732377052,0.48382046818733215,ppo_thermostatic,23.315189782001255
